id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
533,533,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-08 21:46:42.805755,0.27975298933695913,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,0.6857279993184403,1.430295832172253,-0.5445061419469375,0.3216259297285313,0.0,1.302716725665434,-1.4919180058378732,-0.8040311300792186,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.2776407398422626,-0.6632082632768155,-0.1260331581260109,-1.2060153534737093,-0.10185848918790245,-0.16136367728657086,0.022487264056071384,2025-12-08 21:46:42.805755,-0.543168261568543,0.11880653291266523,-0.3144032927514419,0.5205575072461566,-0.1871780091562132,-1.0382103676154497,3.8845040737402954
317,317,1.4092328405903214,-1.2991821191087263,0.0,2025-11-20 21:46:42.805755,0.4248243694427923,0.7763916840159152,1,-1.1824049791726108,0.9695015519208123,0.5207354756792295,0.8011379014479717,0.6577893065593698,-0.5445061419469375,0.9604063264088322,0.0,1.302716725665434,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.1616149006877767,-0.8109752017813456,0.11163059912858574,-0.4577236272741634,-0.10185848918790245,-0.5499577225281626,-0.602158959723687,2025-11-20 21:46:42.805755,-0.543168261568543,0.9381714187492447,-0.5141773243998531,0.11655478528561597,-0.1871790607299997,0.7820961324339026,-0.348298759384078
847,847,0.5206875438751125,1.4494401357052222,0.0,2026-01-04 01:46:42.805755,0.28824626342483467,1.5735084027180868,1,-1.1824049791726108,0.9695015519208123,1.323101385816717,-0.16980885721112482,1.430295832172253,0.022687755914455748,-0.9559348636320703,0.0,-1.5973650322718635,1.50590785987788,-1.2425536989798014,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-0.30205388460271604,-0.5177430647558074,0.06784565313115755,-0.5853844382127541,-1.272886079933649,0.9072699471278063,0.9051395367883387,2026-01-04 01:46:42.805755,4.1369434701421675,1.5722866985648631,-0.6568555744347019,1.1265615901869677,-0.18717906072964915,-0.8648478438012257,-0.3483001367246768
579,579,0.5206875438751125,-1.2991821191087263,0.0,2025-12-12 17:46:42.805755,-1.4630710906826057,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.3374510950888787,-0.8872237446663962,-1.1117000398083305,-0.6365446652919199,0.0,0.7227003740779745,0.5066325713059622,-0.3655085611786358,0.6344640750038822,-0.626703805770422,1.1799764818027756,-2.335225681722312,0.970820250827625,-3.2974615834696905,1.0508950063549853,2.2401966923035905,0.22723036795502083,0.09038359272778425,2025-12-12 17:46:42.805755,-0.8184689516691731,-0.11797035176029531,-0.8247793740112928,-0.6914506586354653,-0.18718116387757275,0.9265649022790893,-0.34829931367961564
793,793,-0.3678577528400964,0.5332327174339061,0.0,2025-12-30 13:46:42.805755,-0.41692860616118865,1.5735084027180868,1,-1.1824049791726108,2.4610424010297542,0.9219184307479733,0.09993091584600554,0.6577893065593698,0.022687755914455748,-0.6365446652919199,0.0,0.14268402249051504,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.46347338125814913,-0.8214897967248063,-0.93615822449686,0.24195318030041657,-0.10185848918790245,0.8101214358174084,0.9458773339913664,2025-12-30 13:46:42.805755,0.8333351889346072,0.9707700460670363,-0.7362055233670424,0.5205575072461566,-0.18717976177895704,-0.6625915660179643,-0.3482975500135868
901,901,-0.3678577528400964,1.4494401357052222,0.0,2026-01-08 13:46:42.805755,0.028119035258396645,1.5735084027180868,1,-1.1824049791726108,2.4610424010297542,0.9219184307479733,0.5219564325822315,-0.11471721905351319,0.5898816537758489,-0.31715446695176946,0.0,0.14268402249051504,0.006994927020003319,-0.8040311300792186,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.9112058640780871,-0.8302846228836602,-0.6958470723765727,0.3388941974247846,0.48365530618497066,1.36062966657633,1.4347309004276991,2026-01-08 13:46:42.805755,0.8333351889346072,1.3503972548839343,-0.6861264449111776,0.11655478528561597,-0.18718063809054805,0.08864603717700649,-0.34829929688285044
601,601,-0.3678577528400964,1.4494401357052222,0.0,2025-12-14 13:46:42.805755,0.5250695924406088,0.7763916840159152,1,-1.1824049791726108,-0.5220392971881297,0.9219184307479733,0.25806890184689635,1.430295832172253,1.1570755516372422,1.2797965247489824,0.0,0.14268402249051504,1.50590785987788,-0.14624727672834434,0.6344640750038822,1.5956501154012872,1.1799764818027756,-1.2552328354183202,-0.7095190254576855,-0.6237103053470601,-1.2939023913306762,-0.10185848918790245,0.06531618243769097,0.22617625007120998,2025-12-14 13:46:42.805755,0.007433118632717067,1.004678830199874,-0.4996743204044212,2.3385697560685896,-0.18717990198865037,1.2155024419694627,-0.34829973360053024
706,706,-0.3678577528400964,1.4494401357052222,0.0,2025-12-23 07:46:42.805755,1.252698250579016,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,0.29890962713651886,1.430295832172253,-0.5445061419469375,-0.31715446695176946,0.0,-0.7273405048906743,-0.9922803615519143,0.840428503297967,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.5200701518872508,-0.20973688733316315,0.6367510368209592,1.12431346800879,1.0691691015578437,0.5834415760931465,0.6063956906328021,2025-12-23 07:46:42.805755,-0.8184689516691731,1.4874220183828597,-0.3944044529674271,0.5205575072461566,-0.1871780091562132,-0.8359540898321883,-0.3482987593850186
278,278,0.5206875438751125,0.5332327174339061,0.0,2025-11-17 15:46:42.805755,0.20208461601418723,0.7763916840159152,1,-1.1824049791726108,0.9695015519208123,0.5207354756792295,0.35330835819889544,-0.11471721905351319,0.5898816537758489,2.2379671197694337,0.0,0.43269219828424477,-1.4919180058378732,0.18264464994709279,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.9404665648455771,-1.2395892866993254,-0.8950248234325163,-1.5914784577372947,-0.10185848918790245,-0.9385517677697542,-0.8737442744105385,2025-11-17 15:46:42.805755,0.8333351889346072,0.790395355365051,-0.5464022567937581,0.11655478528561597,-0.18718063809054805,-1.0382103676154497,2.675131432580681
83,83,-0.3678577528400964,-0.3829747008374101,0.0,2025-11-01 09:46:42.805755,0.9941626013125205,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,1.7092180251114106,0.27153604375292834,-1.1117000398083305,-0.9559348636320703,0.0,-0.43733232909694447,1.006270215591921,-1.5714456256552387,0.39100126801850915,1.5956501154012872,1.1799764818027756,1.2520740099127223,1.2631996731614303,0.5263282887498544,0.6691341897424742,-0.10185848918790245,-1.4890599985286757,-1.4712319667216118,2025-11-01 09:46:42.805755,1.1086358790352373,1.7451665473265519,-0.5137160542794666,-0.38844861716505985,-0.18717800915779054,0.26200856099123054,-0.34829980750663586
756,756,0.5206875438751125,1.4494401357052222,0.0,2025-12-27 11:46:42.805755,-0.6389519775059228,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.7115968941541747,-0.8872237446663962,1.1570755516372422,-0.31715446695176946,0.0,-0.14732415330321472,1.006270215591921,1.27895107219855,0.6344640750038822,1.5956501154012872,1.1799764818027756,-1.6810450177581762,-1.4169181518672798,-0.47683097654701256,-0.5581288640778116,-1.272886079933649,0.8101214358174084,0.7421883479762278,2025-12-27 11:46:42.805755,-0.8184689516691731,-0.31655934434277516,-0.5004827178142357,-0.6914506586354653,-0.18718116387757275,0.5509461006816039,-0.34829972688180927
846,846,-0.3678577528400964,0.5332327174339061,0.0,2026-01-03 23:46:42.805755,1.4200759813199482,-1.2164001127395137,1,-1.1824049791726108,0.9695015519208123,-1.4851792996644897,0.5281097341627495,0.27153604375292834,0.022687755914455748,-2.233495656992672,0.0,1.5927249014591638,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,2.3371349866405318,0.4521661729957579,0.8679531489550596,1.8379409260636335,0.48365530618497066,1.1015669697486021,1.2174626486782179,2026-01-03 23:46:42.805755,-0.8184689516691731,-0.7497145441585726,1.4220158640216642,0.21755546577575113,-0.18718011230361095,2.2845713388238442,-0.34829924313284955
356,356,1.4092328405903214,1.4494401357052222,0.0,2025-11-24 03:46:42.805755,0.077717603652034,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.45164102099471637,-0.8872237446663962,0.022687755914455748,1.599186723089133,0.0,-1.3073568564781337,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.3348757673877376,-0.013000126467877305,0.44296271330622106,-1.2550215838964651,0.48365530618497066,-0.3556606999073667,-0.43920777091157615,2025-11-24 03:46:42.805755,0.5580344988339772,-1.346577384081363,2.571659379593353,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,0.2563861502614517
203,203,1.4092328405903214,1.4494401357052222,0.0,2025-11-11 09:46:42.805755,-0.7567832472637717,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.6967320665834468,-0.5009704818599547,0.022687755914455748,0.9604063264088322,0.0,-0.43733232909694447,-0.9922803615519143,-0.47513920340378146,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.11325414889239294,0.018268640216836718,0.5868912194351391,-0.2732503998326735,0.48365530618497066,-0.9061689306662882,-0.9552198688165939,2025-11-11 09:46:42.805755,-0.543168261568543,0.41755500211097707,-0.7353697903905704,-0.38844861716505985,-0.1871808133529188,-0.7781665818941137,-0.34829835626120803
342,342,-1.2564030495553054,1.4494401357052222,0.0,2025-11-22 23:46:42.805755,1.2773361929823868,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,1.746955137920506,1.430295832172253,1.7242694494986353,-1.2753250619722207,0.0,1.5927249014591638,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,-0.8474745178583506,2.1999247653538028,-0.8430078415173301,1.8567229807475065,0.32982671540332104,-0.10185848918790245,-0.45280921121776463,-0.42562850517723355,2025-11-22 23:46:42.805755,-0.543168261568543,0.5915520848202571,-0.11234744709235575,2.9445738390094003,-0.1871801123034357,2.2845713388238442,-0.34829924313284955
159,159,-0.3678577528400964,1.4494401357052222,0.0,2025-11-07 17:46:42.805755,0.03433356947787379,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.4645200830285468,1.8165490949786942,0.5898816537758489,-1.2753250619722207,0.0,0.7227003740779745,0.5066325713059622,-0.9136617723043643,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.47674172857374436,0.8004161171079246,0.9769418978099463,-0.12030908374945037,2.2401966923035905,-1.1004659532870842,-1.2132259177691027,2025-11-07 17:46:42.805755,0.007433118632717067,0.3408029552746313,-0.4846050861442188,2.1365683950883194,-0.18717932362298625,0.9265649022790893,-0.34829931367961564
658,658,1.4092328405903214,0.5332327174339061,0.0,2025-12-19 07:46:42.805755,1.6884944330272025,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.3524224171590236,-0.5009704818599547,0.022687755914455748,0.0022357313883809484,0.0,-0.7273405048906743,0.5066325713059622,0.4019059343973842,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.226284200271895,0.3220680373077865,0.653755443877405,0.25580992028672284,0.48365530618497066,0.9072699471278063,0.45702376755503377,2025-12-19 07:46:42.805755,-0.8184689516691731,1.2814729916484742,-0.20540290860458768,-0.38844861716505985,-0.1871808133529188,-0.22918525648240423,-0.34829981758475687
308,308,0.5206875438751125,1.4494401357052222,0.0,2025-11-20 03:46:42.805755,0.1679858572400964,1.174950043367001,1,-1.1824049791726108,-0.5220392971881297,1.323101385816717,-0.16302772343541425,1.430295832172253,-1.6788939376697238,0.0022357313883809484,0.0,-1.3073568564781337,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.7903012994663997,0.9845134539510603,0.37136887251754386,0.5412865128754547,1.6546828969307168,-0.7442547451489584,-0.7515308828014553,2025-11-20 03:46:42.805755,-0.26786757146791296,1.1187383886767488,-0.6183024766183759,-0.6914506586354653,6.122264709961842,-0.7781665818941137,-0.348299968756316
152,152,1.4092328405903214,-0.3829747008374101,0.0,2025-11-07 03:46:42.805755,1.2780825208114743,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.5973781082994136,-0.5009704818599547,-0.5445061419469375,-0.31715446695176946,0.0,-1.3073568564781337,0.5066325713059622,-0.9136617723043643,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.060418573852701905,-0.2616904044532958,-0.10394442868316177,-0.7100935541366629,-0.6873722845607758,-1.229997301700948,-1.2268051835034455,2025-11-07 03:46:42.805755,-0.8184689516691731,1.0480844519366501,-0.2746754334864569,-0.489449297655195,-0.18718063809067947,-0.6914853199870016,-0.3483000191468133
584,584,0.5206875438751125,1.4494401357052222,0.0,2025-12-13 03:46:42.805755,-1.1699577899213385,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-1.0718598912080357,-0.5009704818599547,1.1570755516372422,1.2797965247489824,0.0,-1.3073568564781337,1.006270215591921,-0.25587791895349005,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-0.909505932426162,-0.3021688845948684,-3.291032974430001,0.9584444222038366,0.48365530618497066,0.22723036795502083,0.13112138993081196,2025-12-13 03:46:42.805755,-0.26786757146791296,-1.0165139572289354,-0.2886783360639826,-0.18644725618478952,-0.18718095356275236,-0.6048040580798896,-0.34830004938111575
789,789,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-30 05:46:42.805755,-1.256703304182335,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-1.4754720301793938,-0.8872237446663962,0.5898816537758489,1.2797965247489824,0.0,-1.0173486806844039,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.6234726270047833,2.197603380428216,-0.45557738822300875,0.8981216974078174,-1.272886079933649,0.9720356213347382,1.339676040287301,2025-12-30 05:46:42.805755,-0.8184689516691731,-0.1774333902484041,-0.7574527827181579,-0.6914506586354653,-0.18718116387757275,-0.893741597770263,-0.3482991625088292
750,750,0.5206875438751125,0.5332327174339061,0.0,2025-12-26 23:46:42.805755,-1.4295778937875037,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.0859742864544322,-0.8872237446663962,-1.1117000398083305,-1.594715260312371,0.0,1.5927249014591638,0.5066325713059622,1.1693204299734041,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.22885554017119952,-0.1436038337845358,0.7433764497959819,0.11031844230082606,-0.6873722845607758,0.8101214358174084,0.6878712850388575,2025-12-26 23:46:42.805755,0.007433118632717067,0.1069766298256426,-0.8501540951683759,-0.6914506586354653,-0.18718116387757275,1.6200149975359854,-0.34829901133653096
39,39,-0.3678577528400964,-0.3829747008374101,0.0,2025-10-28 17:46:42.805755,0.5580384085738533,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.8953987548135521,-0.8872237446663962,-1.1117000398083305,-0.31715446695176946,0.0,0.7227003740779745,-0.9922803615519143,1.3885817144236956,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.5859213749202676,-0.8060343722314665,0.015247989984545716,-1.6127325546259021,-0.6873722845607758,-1.5862085098390737,-1.5798660925963524,2025-10-28 17:46:42.805755,-0.8184689516691731,-1.3010534572177805,3.058092733875262,-0.6914506586354653,-0.18718116387757275,-0.5470165501418149,-0.3482967437659656
235,235,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-14 01:46:42.805755,1.7619077593194477,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,2.442627603830896,-0.5009704818599547,-0.5445061419469375,-1.594715260312371,0.0,-1.5973650322718635,0.5066325713059622,-0.14624727672834434,0.39100126801850915,-0.626703805770422,-0.8474745178583506,1.5970387822684542,0.4335569493815385,1.7758214229202691,0.577220586857732,-0.10185848918790245,-0.8414032564593563,-0.8330064772075108,2025-11-14 01:46:42.805755,-0.8184689516691731,0.319151356223751,0.2540181134495612,-0.489449297655195,-0.18718063809067947,-0.9226353517393003,-0.34830011992784154
491,491,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-05 09:46:42.805755,0.08143262441458299,-0.41928339403734205,1,-1.1824049791726108,2.4610424010297542,-1.083996344595746,0.4935511060735993,-0.11471721905351319,-0.5445061419469375,-0.9559348636320703,0.0,-0.43733232909694447,0.5066325713059622,-1.1329230567546558,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.2123814660643916,-1.0113428772491404,-0.8743674955775632,0.3537620412921142,0.48365530618497066,0.0005505082307590191,0.26691404727423773,2025-12-05 09:46:42.805755,-0.26786757146791296,-0.31793807528592627,-0.17144740946870177,-0.2874479366749247,-0.18718011230378623,0.0019647752698944768,-0.3482997168037286
124,124,1.4092328405903214,0.5332327174339061,0.0,2025-11-04 19:46:42.805755,0.9531572882195347,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.24744906747758852,-0.5009704818599547,-0.5445061419469375,-0.9559348636320703,0.0,1.0127085498717043,-0.9922803615519143,-1.2425536989798014,0.39100126801850915,-0.626703805770422,-0.8474745178583506,1.6958743494467345,-0.3289509648937124,0.9209215422925413,-0.8473601188641289,-1.272886079933649,-1.3271458130113458,-1.3218600436438435,2025-11-04 19:46:42.805755,1.3839365691358674,0.8633095385070024,-0.3295188495509523,-0.489449297655195,-0.18718063809067947,-0.48922904220374025,-0.348296340642155
277,277,-0.3678577528400964,-0.3829747008374101,0.0,2025-11-17 13:46:42.805755,-0.8741176456320155,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.9100939733787967,-0.5009704818599547,0.022687755914455748,0.0022357313883809484,0.0,0.14268402249051504,-1.4919180058378732,0.18264464994709279,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.18693986775213178,-0.5366257933637016,-0.5274463309182761,0.11715583240485838,-0.6873722845607758,-0.8090204193558903,-0.8058479457388256,2025-11-17 13:46:42.805755,-0.543168261568543,0.5807861818623561,-0.7876508151649946,-0.38844861716505985,-0.1871808133529188,-1.0382103676154497,2.2720072188608094
711,711,1.4092328405903214,-0.3829747008374101,0.0,2025-12-23 17:46:42.805755,-1.144294052757662,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-1.3483807962475327,-0.5009704818599547,0.5898816537758489,0.9604063264088322,0.0,0.7227003740779745,-0.9922803615519143,0.840428503297967,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.6189680922945517,-0.2234157242762886,0.7096663207063016,0.17706643354079,-0.10185848918790245,1.004418458438204,0.5520786276954317,2025-12-23 17:46:42.805755,1.9345379493371273,-0.32944605902049806,-0.683543052751906,-0.2874479366749247,-0.18718090098406037,-0.5470165501418149,-0.3482967437659656
40,40,1.4092328405903214,0.5332327174339061,0.0,2025-10-28 19:46:42.805755,1.6360595901129227,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,0.7516483749577718,-0.5009704818599547,-1.1117000398083305,0.6410161280686817,0.0,1.0127085498717043,-0.9922803615519143,1.3885817144236956,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-0.5568077634037867,0.6166000042763544,-0.3005447106911315,-0.2326566023496849,0.48365530618497066,-1.5214428356321417,-1.5798660925963524,2025-10-28 19:46:42.805755,4.412244160242797,-0.21866638112354453,0.6585645221236562,-0.5904499781453302,-0.18718011230431203,-0.48922904220374025,-0.348296340642155
191,191,1.4092328405903214,0.5332327174339061,0.0,2025-11-10 09:46:42.805755,-0.601949619721235,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.2881828677124692,-0.8872237446663962,0.5898816537758489,2.2379671197694337,0.0,-0.43733232909694447,-1.4919180058378732,-0.5847698456289272,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.928275129723592,-0.06780182083201375,0.4977498376129452,-0.7626387210326494,-0.10185848918790245,-1.0357002790801522,-1.0366954632226493,2025-11-10 09:46:42.805755,-0.543168261568543,0.5349537849917964,-0.7157692687363205,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.4657587914210664
127,127,0.5206875438751125,1.4494401357052222,0.0,2025-11-05 01:46:42.805755,-1.2752805582011029,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-1.0803578222382937,-0.5009704818599547,-0.5445061419469375,0.6410161280686817,0.0,-1.5973650322718635,-0.4926427172659555,-1.1329230567546558,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.6746883530712604,0.3392697913353346,0.7867426481845968,-0.8709665329773961,-1.272886079933649,-1.3271458130113458,-1.2268051835034455,2025-11-05 01:46:42.805755,0.007433118632717067,-1.474812073762959,1.2014430003244951,-0.489449297655195,-0.18718063809067947,-0.980422859677375,-0.34830006953735265
785,785,0.5206875438751125,0.5332327174339061,0.0,2025-12-29 21:46:42.805755,0.9216998746883638,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.5936331917763087,-0.8872237446663962,-0.5445061419469375,0.6410161280686817,0.0,1.302716725665434,-1.4919180058378732,1.4982123566488414,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.1393812252206933,-0.03706764342290108,-1.048827965442962,-0.6760026836143641,-1.858399875306522,0.8425042729208744,0.8100846766479407,2025-12-29 21:46:42.805755,1.6592372592364972,0.8454206819981495,-0.3348284772608123,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,3.8845040737402954
292,292,1.4092328405903214,-0.3829747008374101,0.0,2025-11-18 19:46:42.805755,0.5183718760833037,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,0.658201286880557,-0.8872237446663962,-1.6788939376697238,-0.6365446652919199,0.0,1.0127085498717043,-0.9922803615519143,0.2922752921722385,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.7538286435032123,0.29199967457643206,0.8711240888159993,-0.018533761698445096,-0.10185848918790245,-0.6471062338385605,-0.6836345541297425,2025-11-18 19:46:42.805755,0.5580344988339772,1.7685846583341853,-0.6309606419859706,-0.6914506586354653,-0.18718116387757275,-0.48922904220374025,-0.348296340642155
982,982,-1.2564030495553054,1.4494401357052222,0.0,2026-01-15 07:46:42.805755,0.6736683547798847,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.2456896016947959,-0.8872237446663962,0.5898816537758489,-0.31715446695176946,0.0,-0.7273405048906743,0.006994927020003319,-0.03661663450319863,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,1.490852073899121,-0.11472694632389045,0.1345783072938645,0.5865598581295741,-0.6873722845607758,1.5225438520936598,1.950742998332717,2026-01-15 07:46:42.805755,-0.8184689516691731,-0.0934140005518429,-0.02150417051383474,-0.6914506586354653,-0.18718116387757275,-0.4314415342656656,-0.3482997000069298
968,968,0.5206875438751125,1.4494401357052222,0.0,2026-01-14 03:46:42.805755,-0.3024517627991515,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.26858965871780427,-0.8872237446663962,-0.5445061419469375,1.2797965247489824,0.0,-1.3073568564781337,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.7500043136719968,-1.2440708351417877,0.19881785457899262,-0.38266680984831336,-0.10185848918790245,1.295863992369398,1.3125175088186158,2026-01-14 03:46:42.805755,0.28273380873334714,0.7620406551770654,-0.6778555782598124,-0.6914506586354653,-0.18718116387757275,-0.8648478438012257,-0.34829986797534657
720,720,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-24 11:46:42.805755,1.0152324149429657,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.4336388110498976,-0.8872237446663962,0.5898816537758489,-0.6365446652919199,0.0,-0.14732415330321472,-0.4926427172659555,0.9500591455231128,0.6344640750038822,-0.626703805770422,1.1799764818027756,3.027634180454953,-1.3411373809678553,1.2825790771986227,2.4384268734303944,-1.272886079933649,0.8425042729208744,1.1224077885378199,2025-12-24 11:46:42.805755,-0.8184689516691731,1.3298759771469768,-0.42875988517673275,-0.6914506586354653,-0.18718116387757275,-0.40254778029662824,-0.3482990617273222
894,894,-0.3678577528400964,0.5332327174339061,0.0,2026-01-07 23:46:42.805755,-0.5513694114730778,-0.8178417533884278,1,-1.1824049791726108,2.4610424010297542,-1.4851792996644897,-0.0348467057151037,0.6577893065593698,0.022687755914455748,0.3216259297285313,0.0,1.5927249014591638,-0.4926427172659555,-0.9136617723043643,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-1.1475442693731563,-0.9723828211378279,-0.34750813243172735,0.7506678766352392,0.48365530618497066,1.328246829472864,1.4211516346933564,2026-01-07 23:46:42.805755,-0.8184689516691731,-0.8406279339050591,-0.07985802446782542,0.5205575072461566,-0.18717976177895704,0.29090231496026786,-0.34829785235528576
387,387,1.4092328405903214,-0.3829747008374101,0.0,2025-11-26 17:46:42.805755,1.493347514569659,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,1.2407541295943445,-0.8872237446663962,2.2914633473600285,0.3216259297285313,0.0,0.7227003740779745,-0.4926427172659555,1.1693204299734041,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.5697761544036676,1.0108050416979317,0.2401693532404639,-0.11944001807570302,-0.10185848918790245,-0.2585121885969688,-0.3577321765055207,2025-11-26 17:46:42.805755,3.5863420899409073,-1.2124065718447299,4.005304557843635,-0.6914506586354653,-0.18718116387757275,-0.0558227326681802,-0.348298457041304
341,341,1.4092328405903214,0.5332327174339061,0.0,2025-11-22 21:46:42.805755,0.17229196382781378,1.5735084027180868,1,-1.1824049791726108,-0.5220392971881297,1.724284340885461,0.14527183827066092,-0.11471721905351319,-1.6788939376697238,0.0022357313883809484,0.0,1.302716725665434,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.10445632117674802,-1.6275603472734752,0.16427337498252498,-2.3087278663512065,1.0691691015578437,-0.4204263741142986,-0.5206833653176316,2025-11-22 21:46:42.805755,-0.26786757146791296,1.4733772717764748,-0.6699033561245265,-0.6914506586354653,1.9159674607355652,1.9956337991334707,-0.3482993237576762
195,195,1.4092328405903214,-1.2991821191087263,0.0,2025-11-10 17:46:42.805755,-0.8477639301261398,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.9541593843784578,-0.8872237446663962,0.022687755914455748,-0.9559348636320703,0.0,0.7227003740779745,-1.4919180058378732,-0.5847698456289272,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.7901277030704944,-1.8280341006412324,0.369858917836004,-0.9843698338238625,-0.6873722845607758,-0.9709346048732201,-0.9959576660196217,2025-11-10 17:46:42.805755,-0.8184689516691731,-0.1608185649307034,-0.6334923849062355,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,3.0782556463005526
