id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
973,973,-0.3678577528400964,0.5332327174339061,0.0,2026-01-14 13:46:42.805755,-0.8267429536865707,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.26732290934701103,-0.8872237446663962,-1.1117000398083305,-1.594715260312371,0.0,0.14268402249051504,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.4168781101971139,-0.8081572926698158,-0.6773843437881477,-1.1172394807984742,-1.272886079933649,1.6520752005075237,1.7470540123175782,2026-01-14 13:46:42.805755,0.5580344988339772,0.36450977856947175,-0.7442260496052445,-0.6914506586354653,-0.18718116387757275,-0.2869727644204789,-0.3482988601653162
4,4,1.4092328405903214,-0.3829747008374101,0.0,2025-10-25 19:46:42.805755,-0.07115678575697298,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.13794782248327492,-0.8872237446663962,-0.5445061419469375,0.6410161280686817,0.0,1.0127085498717043,1.006270215591921,1.0596897877482585,0.14753846103313606,1.5956501154012872,-0.8474745178583506,0.9071128620613149,-0.8035312184130657,1.2484506475513215,-1.3159040761130842,0.48365530618497066,-1.6509741840460057,-1.6885002184710929,2025-10-25 19:46:42.805755,-0.26786757146791296,-0.7040869123957333,0.08225001640095927,-0.6914506586354653,-0.18718116387757275,1.7066962594430974,-0.3482994043825028
544,544,0.5206875438751125,-0.3829747008374101,0.0,2025-12-09 19:46:42.805755,-0.4674436119711772,-0.8178417533884278,1,-1.1824049791726108,-0.5220392971881297,-0.682813389527002,-0.03379954863455248,0.6577893065593698,0.022687755914455748,-0.6365446652919199,0.0,1.0127085498717043,-0.9922803615519143,-0.6944004878540729,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.568705325495884,-9.059111056052128e-05,-0.072444950930054,-0.5828401922659523,0.48365530618497066,-0.031832328872706955,-0.04540906461564149,2025-12-09 19:46:42.805755,-0.543168261568543,-0.8167649328482086,-0.05152672660719265,0.5205575072461566,-0.18717976177895704,-0.48922904220374025,-0.348296340642155
868,868,0.5206875438751125,-0.3829747008374101,0.0,2026-01-05 19:46:42.805755,0.6541530693306791,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.24248310846277704,-0.11471721905351319,-1.1117000398083305,1.2797965247489824,0.0,1.0127085498717043,-1.4919180058378732,-1.1329230567546558,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.9520891213575214,-0.9926193263502853,1.3850700845627208,-1.7639270685422823,0.48365530618497066,1.004418458438204,1.0001943969287368,2026-01-05 19:46:42.805755,0.007433118632717067,1.4873626977617729,-0.5567581524336971,-0.489449297655195,-0.18717906073105126,-1.0382103676154497,3.4813798600204238
590,590,-0.3678577528400964,1.4494401357052222,0.0,2025-12-13 15:46:42.805755,-0.8802004929653892,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.180570769832812,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,0.43269219828424477,1.006270215591921,-0.25587791895349005,0.6344640750038822,1.5956501154012872,1.1799764818027756,-0.13843837613982776,-0.8667642178162652,-0.15245060446257466,0.21870422737745276,-0.10185848918790245,-0.031832328872706955,0.17185918713383969,2025-12-13 15:46:42.805755,1.1086358790352373,0.5755974916190776,-0.788335288826896,-0.6914506586354653,-0.18718116387757275,1.1288211800623507,-0.348299565632156
105,105,0.5206875438751125,-1.2991821191087263,0.0,2025-11-03 05:46:42.805755,0.29940790945093526,0.37783332466482944,1,-1.1824049791726108,2.4610424010297542,-0.28163043445825814,0.5443295106307542,0.27153604375292834,-0.5445061419469375,-0.31715446695176946,0.0,-1.0173486806844039,-1.4919180058378732,-1.3521843412049472,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.1786575961641967,-1.9184438313164403,0.5711755819725908,-0.09282374341837832,-0.10185848918790245,-1.3595286501148118,-1.3218600436438435,2025-11-03 05:46:42.805755,-0.543168261568543,0.4915425202823584,-0.43986377073698707,-0.08544657569465436,-0.18717958651689298,-1.0382103676154497,0.6595103639813232
520,520,0.5206875438751125,-0.3829747008374101,0.0,2025-12-07 19:46:42.805755,1.0309180136618805,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.9022961524673863,-0.8872237446663962,-1.1117000398083305,0.9604063264088322,0.0,1.0127085498717043,1.50590785987788,-0.9136617723043643,0.6344640750038822,1.5956501154012872,-0.8474745178583506,1.944450004644382,-0.2842853836701952,-0.26991853686027756,1.2198116802814258,-0.10185848918790245,-0.19374651439003682,-0.16762245622472466,2025-12-07 19:46:42.805755,-0.543168261568543,0.47477676446879097,-0.162258305080372,-0.6914506586354653,-0.18718116387757275,2.2556775848548067,-0.348299532038457
705,705,-0.3678577528400964,0.5332327174339061,0.0,2025-12-23 05:46:42.805755,-0.43425259691634294,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.12842022133077904,-0.8872237446663962,-1.6788939376697238,-0.31715446695176946,0.0,-1.0173486806844039,-0.9922803615519143,0.840428503297967,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.6233271502301675,0.20418262618581604,0.16970330455462004,0.9005053760639303,1.0691691015578437,0.5510587389896806,0.5928164248984594,2025-12-23 05:46:42.805755,-0.543168261568543,0.3682192199232727,-0.6384645103913632,-0.6914506586354653,-0.18718116387757275,-0.893741597770263,-0.3482991625088292
16,16,-0.3678577528400964,-1.2991821191087263,0.0,2025-10-26 19:46:42.805755,0.9624989709528003,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,0.8230763679857337,0.6577893065593698,0.022687755914455748,-0.6365446652919199,0.0,1.0127085498717043,1.50590785987788,1.1693204299734041,0.14753846103313606,1.5956501154012872,-0.8474745178583506,0.9236343524030322,-1.7561483045182276,1.2710702637385625,-2.7241417446664697,0.48365530618497066,-1.6185913469425397,-1.6613416870024078,2025-10-26 19:46:42.805755,1.1086358790352373,-0.8364511674360148,1.1903156867602265,0.5205575072461566,-0.18717976177895704,2.2556775848548067,-0.348299532038457
405,405,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-28 05:46:42.805755,-0.8764115051910849,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.3223586237796662,-0.8872237446663962,0.5898816537758489,0.6410161280686817,0.0,-1.0173486806844039,0.5066325713059622,1.3885817144236956,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.786896528671092,0.8129313063372725,-1.0667138814810466,0.939168310955486,-0.6873722845607758,-0.29089502570043474,-0.11330539328735435,2025-11-28 05:46:42.805755,-0.26786757146791296,-1.437007994882116,1.6053880499387678,-0.6914506586354653,-0.18718116387757275,-0.46033528823470293,-0.34829991836578506
100,100,-0.3678577528400964,0.5332327174339061,0.0,2025-11-02 19:46:42.805755,1.0970989213757152,1.174950043367001,1,-1.1824049791726108,2.4610424010297542,0.5207354756792295,1.6769616312191336,1.8165490949786942,-1.1117000398083305,0.9604063264088322,0.0,1.0127085498717043,1.50590785987788,-1.4618149834300929,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.8486078624400509,-0.8029155841189469,0.606939375842309,0.8157681350845751,-0.10185848918790245,-1.4566771614252099,-1.4440734352529265,2025-11-02 19:46:42.805755,2.2098386394377574,1.8232154755952483,-0.5006852572721877,0.015554104795480807,-0.1871738028647476,2.2556775848548067,-0.348299532038457
592,592,-1.2564030495553054,0.5332327174339061,0.0,2025-12-13 19:46:42.805755,0.896573954975588,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,1.5257097203555876,-0.8872237446663962,1.1570755516372422,0.6410161280686817,0.0,1.0127085498717043,1.006270215591921,-0.25587791895349005,0.6344640750038822,1.5956501154012872,-0.8474745178583506,1.3447301395309044,-0.6158701184337749,1.3710565039053666,-1.6131532463887484,-0.10185848918790245,0.2596132050584868,0.5792371591641169,2025-12-13 19:46:42.805755,-0.26786757146791296,0.4111123443612017,-0.18946907034580338,-0.6914506586354653,-0.18718116387757275,1.7066962594430974,-0.3482994043825028
169,169,1.4092328405903214,0.5332327174339061,0.0,2025-11-08 13:46:42.805755,0.026256022430268994,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.3207127736309514,1.0440425693658113,1.1570755516372422,-1.594715260312371,0.0,0.14268402249051504,1.006270215591921,-0.8040311300792186,0.39100126801850915,1.5956501154012872,1.1799764818027756,-2.463348620582051,0.18787431128552118,-1.7211281498581326,0.3571527159125786,0.48365530618497066,-1.13284879039055,-1.1589088548317326,2025-11-08 13:46:42.805755,-0.8184689516691731,0.33620950451508536,-0.4859684775619259,1.8335663536179136,-0.18718011230347076,0.8398836403719773,-0.3482996462569827
35,35,0.5206875438751125,-0.3829747008374101,0.0,2025-10-28 09:46:42.805755,1.5248295836215906,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,1.7537904245487725,-0.8872237446663962,-1.1117000398083305,-0.31715446695176946,0.0,-0.43733232909694447,-0.9922803615519143,1.3885817144236956,0.14753846103313606,-0.626703805770422,1.1799764818027756,0.7664541541470293,-0.8186968061115135,-0.46872892196940474,0.5026504250748699,-1.712021426463304,-1.6509741840460057,-1.6070246240650374,2025-10-28 09:46:42.805755,-0.8184689516691731,2.627096634908834,-0.5177087790223809,-0.6914506586354653,-0.18718116387757275,-0.7781665818941137,-0.34829835626120803
456,456,1.4092328405903214,-0.3829747008374101,0.0,2025-12-02 11:46:42.805755,0.8695836697258312,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,0.6042717698971408,0.27153604375292834,-1.6788939376697238,-0.31715446695176946,0.0,-0.14732415330321472,-0.9922803615519143,-1.4618149834300929,0.6344640750038822,-0.626703805770422,1.1799764818027756,1.234464775549705,0.26764903960608355,0.4535934375146957,0.1583560704699924,2.2401966923035905,0.06531618243769097,-0.16762245622472466,2025-12-02 11:46:42.805755,0.8333351889346072,-1.2715257675194613,3.373602711456718,-0.6914506586354653,2.9675417730421345,-0.720379073956039,-0.3482979531373974
651,651,1.4092328405903214,0.5332327174339061,0.0,2025-12-18 17:46:42.805755,0.6781562002934989,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.27902463255713006,-0.8872237446663962,-0.5445061419469375,-0.6365446652919199,0.0,0.7227003740779745,0.006994927020003319,0.2922752921722385,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.025230155971304933,-0.9144105973860283,0.6800499411440978,-0.4044777154901144,-0.10185848918790245,0.8748871100243403,0.41628597035200604,2025-12-18 17:46:42.805755,2.4851393295383875,1.1062437099176343,-0.47752647516110286,-0.6914506586354653,-0.18718116387757275,0.43537108480545456,-0.3482990281334642
146,146,1.4092328405903214,-1.2991821191087263,0.0,2025-11-06 15:46:42.805755,-0.826236928232032,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,-1.1963401319023406,0.27153604375292834,-0.5445061419469375,0.6410161280686817,0.0,0.43269219828424477,0.006994927020003319,-1.0232924145295101,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.26410375636326344,-0.04837512404781571,0.3982372280414139,-0.2328898454759272,-0.6873722845607758,-1.262380138804414,-1.2811222464408156,2025-11-06 15:46:42.805755,0.8333351889346072,-0.40531196875691855,-0.5384164149333329,-0.08544657569465436,-0.18717958651689298,0.26200856099123054,-0.3482991625081573
409,409,-1.2564030495553054,0.5332327174339061,0.0,2025-11-28 13:46:42.805755,1.2046294437565532,1.174950043367001,1,-1.1824049791726108,-0.5220392971881297,1.323101385816717,1.798764191313652,-0.11471721905351319,-1.1117000398083305,-0.9559348636320703,0.0,0.14268402249051504,0.5066325713059622,1.3885817144236956,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.8286919872094158,-0.07751244231512201,-0.6317039723866119,0.6285509328733458,-0.10185848918790245,-0.2585121885969688,-0.07256759608432663,2025-11-28 13:46:42.805755,-0.8184689516691731,1.9047478445671047,-0.48707287625476703,-0.489449297655195,-0.18717906073105126,0.4642648387744919,-0.3482995152416722
177,177,1.4092328405903214,0.5332327174339061,0.0,2025-11-09 05:46:42.805755,0.4366034221654216,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,-0.14328863011865256,2.202802357785136,1.1570755516372422,-1.9141054586525215,0.0,-1.0173486806844039,1.50590785987788,-0.6944004878540729,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-1.432536475219813,-0.294852205521698,-1.779469133284959,0.4945626650635217,0.48365530618497066,-1.0680831161836182,-1.1317503233630475,2025-11-09 05:46:42.805755,0.007433118632717067,0.5695613579778348,-0.4167068415999024,3.3485765609699407,-0.18717948135900955,-0.17139774854432954,-0.3483000023499613
116,116,-1.2564030495553054,0.5332327174339061,0.0,2025-11-04 03:46:42.805755,-0.2534444903903461,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.4018240831998658,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-1.3073568564781337,-0.9922803615519143,-1.2425536989798014,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.456414163017339,-0.07512166356332431,0.8749237186594274,-0.33048145529087125,-0.10185848918790245,-1.197614464597482,-1.240384449237788,2025-11-04 03:46:42.805755,-0.26786757146791296,-0.7559175975263354,0.020714144393184215,-0.6914506586354653,-0.18718116387757275,-0.9515291057083377,-0.3482995656326398
421,421,0.5206875438751125,-0.3829747008374101,0.0,2025-11-29 13:46:42.805755,-0.6225195502969842,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.5347300163113455,0.6577893065593698,-0.5445061419469375,-0.31715446695176946,0.0,0.14268402249051504,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.18405922821852072,0.16444993012084833,-0.16015475416482772,1.2638452956834887,1.0691691015578437,-0.4851920483212306,-0.4663663023802613,2025-11-29 13:46:42.805755,-0.8184689516691731,-1.4129445800405867,1.862511026871717,0.11655478528561597,-0.1871790607299997,0.8398836403719773,-0.3482996462569827
526,526,1.4092328405903214,0.5332327174339061,0.0,2025-12-08 07:46:42.805755,-0.6077014791049568,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.9193846900143823,-0.8872237446663962,-1.6788939376697238,0.0022357313883809484,0.0,-0.7273405048906743,-1.4919180058378732,-0.8040311300792186,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.23739709212648175,-1.1249607058807192,1.3175019794800775,-0.03700315603200715,1.6546828969307168,0.4215273905758167,0.04964579552475653,2025-12-08 07:46:42.805755,-0.543168261568543,0.5305925793437207,-0.7164974015469523,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.0626345777011947
955,955,1.4092328405903214,0.5332327174339061,0.0,2026-01-13 01:46:42.805755,0.47290982233647927,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,0.443708063058922,-0.11471721905351319,-1.1117000398083305,-0.31715446695176946,0.0,-1.5973650322718635,-0.9922803615519143,-0.25587791895349005,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.4814177285477097,-0.872269243504263,1.1719750135754967,-1.4930389058440352,-0.6873722845607758,1.8463722231283195,1.3260967745529584,2026-01-13 01:46:42.805755,0.007433118632717067,-0.16952410575273125,-0.07233255363726138,-0.489449297655195,-0.18717906073105126,-1.0093166136464125,-0.34829996875645036
310,310,0.5206875438751125,1.4494401357052222,0.0,2025-11-20 07:46:42.805755,0.23307325389899122,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,0.8857031584949628,1.430295832172253,2.2914633473600285,-1.594715260312371,0.0,-0.7273405048906743,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.8330911075042574,0.9737199908621794,0.3807147972179356,0.5426225499115158,1.6546828969307168,-0.7118719080454924,-0.7379516170671128,2025-11-20 07:46:42.805755,-0.543168261568543,-1.3318530598646805,2.7289920815748445,3.550577921950211,-0.18718026252829095,-0.4314415342656656,-0.3482997000069298
432,432,0.5206875438751125,-0.3829747008374101,0.0,2025-11-30 11:46:42.805755,0.14752400067556753,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,0.0023770089900304343,0.6577893065593698,0.5898816537758489,-1.2753250619722207,0.0,-0.14732415330321472,1.50590785987788,1.607842998873987,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.21763800012352708,0.3146105979960356,-1.2202553902823614,-0.4060010062610892,0.48365530618497066,-0.45280921121776463,-0.42562850517723355,2025-11-30 11:46:42.805755,1.3839365691358674,-1.3399612615229686,2.6423541309065284,0.9245602292066972,-0.18718011230352333,0.8687773943410146,-0.348299800787888
454,454,0.5206875438751125,0.5332327174339061,0.0,2025-12-02 07:46:42.805755,1.424319525860878,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.8307495226475586,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-0.7273405048906743,-0.9922803615519143,-1.4618149834300929,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.5493484233333188,1.1167148884657596,0.602381365517825,0.6107443483481513,0.48365530618497066,-0.3556606999073667,-0.3441529107711781,2025-12-02 07:46:42.805755,-0.8184689516691731,2.0713224360133293,-0.4592621204141036,-0.6914506586354653,-0.18718116387757275,-0.8359540898321883,-0.3482987593850186
681,681,-1.2564030495553054,1.4494401357052222,0.0,2025-12-21 05:46:42.805755,0.19959655127696407,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,0.6286531710750197,-0.8872237446663962,0.022687755914455748,1.2797965247489824,0.0,-1.0173486806844039,1.50590785987788,0.6211672188476757,0.6344640750038822,1.5956501154012872,-0.8474745178583506,0.8062130024776472,-1.545953276760818,0.9726361877118948,-1.967960234588203,0.48365530618497066,0.7777385987139424,0.9187188025226812,2025-12-21 05:46:42.805755,-0.26786757146791296,-0.9810641577603707,0.804009946158793,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.3483000023499613
659,659,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-19 09:46:42.805755,0.7995807062250776,1.174950043367001,1,-1.1824049791726108,-0.5220392971881297,1.323101385816717,1.3969265886835394,-0.5009704818599547,0.022687755914455748,-0.6365446652919199,0.0,-0.43733232909694447,0.5066325713059622,0.4019059343973842,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.3965361330809637,-0.8635238178051653,0.9982497095295148,-0.5659223199951197,1.6546828969307168,0.7129729245070104,0.8372432081166258,2025-12-19 09:46:42.805755,0.8333351889346072,1.5976296200034914,-0.5383483431996408,-0.38844861716505985,-0.1871808133529188,0.0019647752698944768,-0.3482997168037286
814,814,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-01 07:46:42.805755,0.5937224550914386,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,1.2060302192843584,2.202802357785136,-0.5445061419469375,1.599186723089133,0.0,-0.7273405048906743,0.006994927020003319,-1.5714456256552387,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.2231445931335484,0.7409182291863893,-0.5730329138237857,1.7746094212934294,-1.272886079933649,1.03680129554167,1.4075723689590138,2026-01-01 07:46:42.805755,0.8333351889346072,-1.2976713885936082,3.094230894587926,0.9245602292066972,-0.18717695758242664,-0.4314415342656656,-0.3482997000069298
546,546,-1.2564030495553054,1.4494401357052222,0.0,2025-12-09 23:46:42.805755,-1.5019394205640368,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,-1.666543507684163,0.27153604375292834,-1.1117000398083305,-0.9559348636320703,0.0,1.5927249014591638,-0.9922803615519143,-0.6944004878540729,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.0971564737017392,-0.8865915374784282,-0.8563540195742548,0.6426007644303665,-0.10185848918790245,0.1300818566446229,0.41628597035200604,2025-12-09 23:46:42.805755,1.3839365691358674,-0.1474413051514545,-0.8296997492140002,-0.38844861716505985,-0.18717800915779054,-0.3736540263275909,-0.3482955343945338
791,791,0.5206875438751125,-0.3829747008374101,0.0,2025-12-30 09:46:42.805755,1.386946615218119,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,1.4950268081732188,-0.8872237446663962,0.5898816537758489,0.3216259297285313,0.0,-0.43733232909694447,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.8818836520555623,0.3633271673895529,-0.1993867581260144,-0.36903073853427476,-1.858399875306522,0.8425042729208744,0.8236639423822832,2025-12-30 09:46:42.805755,0.5580344988339772,-0.28949779671292186,0.5744700728055633,-0.6914506586354653,-0.18718116387757275,-0.7781665818941137,-0.34829835626120803
815,815,-1.2564030495553054,1.4494401357052222,0.0,2026-01-01 09:46:42.805755,-2.823428800775831,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-2.6075980079456733,0.27153604375292834,0.5898816537758489,-0.31715446695176946,0.0,-0.43733232909694447,0.006994927020003319,-1.5714456256552387,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.6559459484772676,1.899511171025629,-1.8694603178890359,2.182570888561135,-1.272886079933649,1.03680129554167,1.4211516346933564,2026-01-01 09:46:42.805755,-0.8184689516691731,-1.3517629220216254,-0.9429383548333188,0.5205575072461566,-0.18718037519703568,-0.25807901045144155,-0.3482995656322367
790,790,1.4092328405903214,-1.2991821191087263,0.0,2025-12-30 07:46:42.805755,0.10222620282643044,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.1730305645311936,-0.8872237446663962,0.022687755914455748,0.3216259297285313,0.0,-0.7273405048906743,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.24868706970210505,-1.6452076620534366,-0.5447626221517482,0.559469888836624,1.6546828969307168,1.3930125036797958,0.7829261451792555,2025-12-30 07:46:42.805755,-0.26786757146791296,-0.31005496605431854,-0.1661828562905082,-0.6914506586354653,-0.18718116387757275,-0.8359540898321883,-0.3482987593850186
582,582,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-12 23:46:42.805755,0.8756106716288167,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.632042647308902,-0.8872237446663962,0.022687755914455748,-0.9559348636320703,0.0,1.5927249014591638,0.5066325713059622,-0.3655085611786358,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.3345855320403389,-1.4231192523637246,0.16177923276444342,0.031669411315068646,-0.10185848918790245,-0.031832328872706955,0.15827992139949712,2025-12-12 23:46:42.805755,0.28273380873334714,0.4011780362059019,-0.19371508604549073,-0.6914506586354653,-0.18718116387757275,1.6200149975359854,-0.34829901133653096
442,442,-1.2564030495553054,-1.2991821191087263,0.0,2025-12-01 07:46:42.805755,-0.2758075391572884,-0.41928339403734205,1,-1.1824049791726108,-0.5220392971881297,-0.28163043445825814,-0.7165340487374093,-0.11471721905351319,1.7242694494986353,1.9185769214292834,0.0,-0.7273405048906743,-1.4919180058378732,-1.5714456256552387,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.6615775315176279,-0.7169999824762875,0.7991217896861986,-1.2849560797516435,-1.272886079933649,-0.19374651439003682,0.07680432699344168,2025-12-01 07:46:42.805755,0.007433118632717067,-0.4533723509827888,-0.2618940753219973,0.5205575072461566,-0.18718081335286038,-1.0382103676154497,1.0626345777011947
271,271,0.5206875438751125,-1.2991821191087263,0.0,2025-11-17 01:46:42.805755,-0.5758315931489136,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,-0.3273771070976135,0.27153604375292834,1.1570755516372422,-0.6365446652919199,0.0,-1.5973650322718635,-1.4919180058378732,0.18264464994709279,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.9766693222303664,-1.3100541546700042,-0.8853438413772542,-1.5782184152807355,-0.10185848918790245,-0.9709346048732201,-0.887323540144881,2025-11-17 01:46:42.805755,0.28273380873334714,0.5547571350747559,-0.7124629653607415,0.8235595487165621,-0.18718053293311154,-1.0382103676154497,-0.1467380634584199
504,504,-1.2564030495553054,0.5332327174339061,0.0,2025-12-06 11:46:42.805755,1.6107384824659803,0.37783332466482944,1,-1.1824049791726108,0.9695015519208123,0.11955252061048567,2.308737030365237,1.0440425693658113,0.022687755914455748,0.0022357313883809484,0.0,-0.14732415330321472,1.006270215591921,-1.0232924145295101,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.3300635971853,0.3685111521768921,-0.11542318269191455,0.23530227662839565,0.48365530618497066,0.03293334533422499,0.3076518444772654,2025-12-06 11:46:42.805755,0.007433118632717067,1.237255591482347,-0.21852716464990052,0.8235595487165621,-0.1871794112543031,0.5509461006816039,-0.34829972688180927
103,103,0.5206875438751125,1.4494401357052222,0.0,2025-11-03 01:46:42.805755,-0.14129393607184706,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-0.30327686408527177,-0.8872237446663962,-0.5445061419469375,0.3216259297285313,0.0,-1.5973650322718635,-1.4919180058378732,-1.3521843412049472,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.6138502506916527,0.2952240415478869,0.6337745846645814,-0.0705760540030291,-0.6873722845607758,-1.3919114872182778,-1.335439309378186,2025-11-03 01:46:42.805755,-0.8184689516691731,0.562581820076645,-0.5960806391038841,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,-0.1467380634584199
987,987,-1.2564030495553054,-1.2991821191087263,0.0,2026-01-15 17:46:42.805755,2.1918239944034736,1.174950043367001,1,-1.1824049791726108,-0.5220392971881297,1.323101385816717,1.055416474294146,0.6577893065593698,-1.1117000398083305,0.6410161280686817,0.0,0.7227003740779745,0.006994927020003319,-0.03661663450319863,-2.0436268018352215,-0.626703805770422,1.1799764818027756,1.613839759004656,0.45732368226509545,0.865732888419712,1.3235642412079873,0.48365530618497066,1.5873095263005916,1.9914807955357445,2026-01-15 17:46:42.805755,-0.543168261568543,2.653263787466436,-0.3621030717360651,-0.2874479366749247,-0.18717695758452982,0.43537108480545456,-0.3482990281334642
466,466,1.4092328405903214,-1.2991821191087263,0.0,2025-12-03 07:46:42.805755,-0.8313490840146656,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,-0.30289083509212844,1.0440425693658113,-0.5445061419469375,-1.2753250619722207,0.0,-0.7273405048906743,-0.4926427172659555,-1.3521843412049472,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.7685606335618764,0.26118256729942796,1.0577985300065822,0.3528165295198231,2.8257104876764636,0.1300818566446229,-0.12688465902169693,2025-12-03 07:46:42.805755,0.5580344988339772,0.3610172937463011,-0.7448091435924556,0.3185561462658863,-0.18717853494310646,-0.633697812048927,-0.3482994648513344
